respondent_id,h1n1_vaccine,seasonal_vaccine
33042,0.03,0.08
33043,0.01,0.08
33044,0.01,0.11
33045,0,0.08
33046,0.09,0.19
33047,0.11,0.41
33048,0.67,0.92
33049,0.07,0.27
33050,0.3,0.75
33051,0.02,0.07
33052,0.73,0.85
33053,0.13,0.64
33054,0.05,0.35
33055,0.09,0.52
33056,0.34,0.76
33057,0.02,0.1
33058,0.01,0.41
33059,0.14,0.19
33060,0.55,0.88
33061,0.02,0.01
33062,0.09,0.52
33063,0.02,0.15
33064,0.32,0.28
33065,0.57,0.91
33066,0.13,0.21
33067,0.14,0.2
33068,0.09,0.17
33069,0.05,0.06
33070,0.06,0.51
33071,0.33,0.83
33072,0.08,0.92
33073,0.16,0.69
33074,0.15,0.43
33075,0.08,0.17
33076,0.17,0.43
33077,0.4,0.91
33078,0.35,0.78
33079,0.03,0.09
33080,0.13,0.19
33081,0.04,0.17
33082,0.23,0.64
33083,0.82,0.92
33084,0.42,0.49
33085,0.44,0.6
33086,0.11,0.85
33087,0.06,0.13
33088,0.2,0.43
33089,0.09,0.82
33090,0.02,0.11
33091,0.31,0.67
33092,0.02,0.02
33093,0.2,0.29
33094,0.34,0.84
33095,0.53,0.69
33096,0.14,0.26
33097,0.18,0.44
33098,0.51,0.63
33099,0.1,0.18
33100,0.07,0.2
33101,0.04,0.1
33102,0.54,0.86
33103,0.26,0.65
33104,0.16,0.68
33105,0.1,0.25
33106,0.27,0.78
33107,0.07,0.27
33108,0.05,0.06
33109,0.22,0.66
33110,0,0.08
33111,0.02,0.08
33112,0.12,0.78
33113,0.12,0.98
33114,0.47,0.59
33115,0.52,0.67
33116,0.04,0.05
33117,0.13,0.83
33118,0.16,0.4
33119,0.56,0.41
33120,0.19,0.09
33121,0.43,0.66
33122,0.08,0.79
33123,0.11,0.26
33124,0.02,0.16
33125,0.78,0.88
33126,0.1,0.35
33127,0.4,0.74
33128,0.07,0.23
33129,0.47,0.66
33130,0.02,0.1
33131,0.2,0.54
33132,0.47,0.79
33133,0.24,0.78
33134,0.16,0.1
33135,0.21,0.51
33136,0.67,0.69
33137,0.06,0.14
33138,0.87,0.82
33139,0.15,0.62
33140,0.01,0.08
33141,0.21,0.32
33142,0.14,0.38
33143,0.19,0.33
33144,0.44,0.44
33145,0.03,0.99
33146,0.1,0.16
33147,0.04,0.08
33148,0.64,0.83
33149,0.37,0.54
33150,0.2,0.67
33151,0.16,0.31
33152,0.2,0.82
33153,0.21,0.4
33154,0.02,0.99
33155,0.08,0.22
33156,0.16,0.23
33157,0.16,0.85
33158,0.09,0.13
33159,0.11,0.23
33160,0.39,0.5
33161,0.03,0.09
33162,0.06,0.16
33163,0.02,0.11
33164,0.03,0.73
33165,0.17,0.74
33166,0.12,0.63
33167,0.04,0.12
33168,0.18,0.28
33169,0.11,0.5
33170,0.24,0.84
33171,0.44,0.77
33172,0.5,0.5
33173,0.05,0.74
33174,0.08,0.08
33175,0.09,0.3
33176,0.25,0.53
33177,0.12,0.81
33178,0.19,0.27
33179,0.06,0.06
33180,0.04,0.05
33181,0.22,0.44
33182,0.03,0.16
33183,0.17,0.44
33184,0.15,0.6
33185,0.34,0.56
33186,0.09,0.84
33187,0.2,0.53
33188,0.06,0.86
33189,0.2,0.21
33190,0.04,0.09
33191,0.03,0.06
33192,0.03,0.14
33193,0.17,0.57
33194,0.08,0.83
33195,0.23,0.76
33196,0.03,0.09
33197,0.07,0.61
33198,0.42,0.71
33199,0.34,0.38
33200,0.14,0.37
33201,0.67,0.64
33202,0.12,0.34
33203,0.38,0.46
33204,0.13,0.56
33205,0.03,0.075
33206,0.27,0.75
33207,0.08,0.28
33208,0.53,0.77
33209,0.01,0.06
33210,0.2,0.67
33211,0.04,0.22
33212,0.01,0.14
33213,0.32,0.66
33214,0.01,0.11
33215,0,0.08
33216,0.21,0.12
33217,0.17,0.73
33218,0.06,0.9
33219,0.34,0.3
33220,0.18,0.67
33221,0.16,0.32
33222,0.69,0.77
33223,0.53,0.6
33224,0.17,0.68
33225,0.54,0.8
33226,0.01,0.08
33227,0.02,0.04
33228,0.5,0.42
33229,0.06,0.79
33230,0.02,0.1
33231,0.04,0.18
33232,0.03,0.21
33233,0.3,0.45
33234,0.57,0.44
33235,0.16,0.44
33236,0.04,0.06
33237,0.05,0.14
33238,0.02,0.05
33239,0.18,0.43
33240,0.53,0.6
33241,0.45,0.71
33242,0.29,0.7
33243,0.54,0.8
33244,0.68,0.85
33245,0.39,0.6
33246,0.75,0.88
33247,0.11,0.13
33248,0.25,0.66
33249,0,0.05
33250,0.29,0.45
33251,0.06,0.13
33252,0.72,0.7
33253,0.66,0.9
33254,0.11,0.79
33255,0.11,0.73
33256,0.16,0.16
33257,0.02,0.07
33258,0.15,0.3
33259,0.1,0.67
33260,0.42,0.31
33261,0.29,0.62
33262,0.68,0.96
33263,0.03,0.16
33264,0.08,0.75
33265,0.29,0.54
33266,0.09,0.05
33267,0.06,0.41
33268,0.4,0.59
33269,0.04,1
33270,0.05,0.17
33271,0.26,0.75
33272,0.14,0.92
33273,0.3,0.94
33274,0.01,0.14
33275,0.79,0.95
33276,0.26,0.76
33277,0.07,0.44
33278,0.16,0.16
33279,0.46,0.54
33280,0.51,0.89
33281,0.05,0.05
33282,0.19,0.61
33283,0.25,0.93
33284,0,0.34
33285,0.45,0.57
33286,0.03,0.71
33287,0.46,0.81
33288,0.1,0.2
33289,0.18,0.29
33290,0.28,0.79
33291,0.01,0.15
33292,0.23,0.35
33293,0.19,0.33
33294,0.18,0.28
33295,0.2,0.31
33296,0.31,0.69
33297,0.2,0.3
33298,0.05,0.07
33299,0.24,0.44
33300,0.21,0.65
33301,0.1,0.82
33302,0.15,0.58
33303,0.64,0.86
33304,0.2,0.47
33305,0.16,0.54
33306,0.02,0.05
33307,0.2,0.23
33308,0.08,0.4
33309,0.19,0.62
33310,0.19,0.14
33311,0.1,0.54
33312,0.02,0.12
33313,0.23,0.47
33314,0.1,0.4
33315,0.13,0.185
33316,0.21,0.21
33317,0.12,0.44
33318,0.1,0.77
33319,0.23,0.37
33320,0.16,0.32
33321,0.08,0.11
33322,0.24,0.19
33323,0.08,0.21
33324,0.03,0.12
33325,0.012666667,0.127333333
33326,0.17,0.28
33327,0.01,0.04
33328,0.33,0.5
33329,0.07,0.28
33330,0.18,0.61
33331,0.31,0.57
33332,0.23,0.29
33333,0.04,0.04
33334,0.01,0.17
33335,0.44,0.79
33336,0.15,0.78
33337,0.1,0.61
33338,0.02,0.04
33339,0.1,0.09
33340,0.33,0.31
33341,0.06,0.21
33342,0.57,0.59
33343,0.08,0.95
33344,0.63,0.72
33345,0.1,0.41
33346,0.13,0.84
33347,0.6,0.62
33348,0.19,0.43
33349,0.24,0.44
33350,0.28,0.54
33351,0.24,0.39
33352,0.18,0.34
33353,0.19,0.23
33354,0.49,0.79
33355,0.71,0.92
33356,0.07,0.38
33357,0.74,0.9
33358,0.35,0.74
33359,0.05,0.92
33360,0.01,0.05
33361,0.42,0.51
33362,0.12,0.13
33363,0.11,0.85
33364,0.1,0.46
33365,0.73,0.87
33366,0.11,0.85
33367,0.27,0.79
33368,0.17,0.42
33369,0.1,0.52
33370,0.3,0.66
33371,0.62,0.76
33372,0.15,0.72
33373,0.22,0.69
33374,0.04,0.07
33375,0.01,0.02
33376,0.09,0.45
33377,0.16,0.59
33378,0.13,0.29
33379,0.42,0.65
33380,0.47,0.67
33381,0.43,0.48
33382,0.3,0.4
33383,0.09,0.37
33384,0.16,0.52
33385,0.14,0.47
33386,0.03,0.12
33387,0.03,0.09
33388,0.09,0.69
33389,0.08,0.83
33390,0.15,0.95
33391,0.25,0.28
33392,0.59,0.78
33393,0.33,0.6
33394,0.01,0.17
33395,0.28,0.3
33396,0.32,0.12
33397,0.07,0.12
33398,0.44,0.22
33399,0.29,0.43
33400,0.31,0.74
33401,0.06,0.08
33402,0.77,0.78
33403,0.11,0.45
33404,0.01,0.05
33405,0.33,0.65
33406,0.42,0.6
33407,0.58,0.75
33408,0.05,0.1
33409,0.13,0.35
33410,0.03,0.43
33411,0.01,0.06
33412,0.44,0.71
33413,0.16,0.32
33414,0.23,0.79
33415,0.4,0.65
33416,0.04,0.14
33417,0.23,0.63
33418,0.02,0.1
33419,0.63,0.94
33420,0.32,0.46
33421,0.03,0.88
33422,0.14,0.95
33423,0.01,0.07
33424,0.05,0.19
33425,0.02,0.04
33426,0.2,0.23
33427,0.09,0.47
33428,0.04,0.15
33429,0.06,0.8
33430,0.32,0.51
33431,0.56,0.87
33432,0.17,0.42
33433,0.95,0.96
33434,0.03,0.9
33435,0.3,0.73
33436,0.22,0.33
33437,0.16,0.46
33438,0.24,0.33
33439,0.06,0.08
33440,0.19,0.5
33441,0.14,0.41
33442,0.1,0.85
33443,0.08,0.17
33444,0.08,0.5
33445,0,0.13
33446,0.63,0.73
33447,0.27,0.69
33448,0.17,0.77
33449,0.11,0.16
33450,0.14,0.31
33451,0.09,0.4
33452,0.14,0.84
33453,0.42,0.36
33454,0.6,0.9
33455,0.11,0.98
33456,0.09,0.31
33457,0.14,0.48
33458,0.28,0.6
33459,0.19,0.31
33460,0.07,0.19
33461,0.15,0.85
33462,0.42,0.44
33463,0.07,0.21
33464,0.07,0.46
33465,0.16,0.79
33466,0.24,0.55
33467,0.55,0.62
33468,0.21,0.6
33469,0.13,0.84
33470,0.03,0.12
33471,0.02,0.1
33472,0.41,0.5
33473,0.4,0.7
33474,0.09,0.22
33475,0.15,0.2
33476,0.08,0.25
33477,0.38,0.34
33478,0.17,0.46
33479,0.41,0.71
33480,0.03,0.08
33481,0.3,0.98
33482,0.23,0.24
33483,0.01,0.08
33484,0.02,0.06
33485,0.08,0.19
33486,0.38,0.62
33487,0.09,0.38
33488,0.42,0.72
33489,0.13,0.18
33490,0.27,0.81
33491,0.21,0.69
33492,0.12,0.49
33493,0.23,0.7
33494,0.77,0.89
33495,0.26,0.36
33496,0.1,0.64
33497,0.08,0.44
33498,0.01,0.34
33499,0.05,0.82
33500,0.27,0.4
33501,0.11,0.12
33502,0.04,0.21
33503,0.26,0.3
33504,0.01,0.06
33505,0.3,0.44
33506,0.29,0.38
33507,0.18,0.34
33508,0.16,0.37
33509,0.33,0.44
33510,0.47,0.61
33511,0.71,0.72
33512,0.19,0.89
33513,0.07,0.39
33514,0.13,0.86
33515,0.21,0.82
33516,0.05,0.28
33517,0.17,0.8
33518,0.05,0.69
33519,0.18,0.34
33520,0.13,0.58
33521,0.16,0.25
33522,0.06,0.12
33523,0.07,0.14
33524,0.25,0.24
33525,0.02,0.12
33526,0.17,0.6
33527,0.61,0.93
33528,0.08,0.64
33529,0.04,0.25
33530,0.17,0.46
33531,0.24,0.13
33532,0.01,0.13
33533,0.02,0.18
33534,0.06,0.07
33535,0.09,0.11
33536,0.2,0.71
33537,0.408333333,0.536666667
33538,0.26,0.22
33539,0.1,0.25
33540,0.03,0.15
33541,0.25,0.27
33542,0.12,0.32
33543,0.2,0.28
33544,0.03,0.1
33545,0.13,0.44
33546,0.1,0.89
33547,0.05,0.42
33548,0.14,0.34
33549,0,0.15
33550,0.05,0.76
33551,0.02,0.77
33552,0.31,0.59
33553,0.07,0.2
33554,0.03,0.51
33555,0.18,0.62
33556,0.18,0.63
33557,0.44,0.81
33558,0.02,0.25
33559,0.05,0.29
33560,0.15,0.53
33561,0.12,0.37
33562,0.14,0.64
33563,0.03,0.23
33564,0.02,0.72
33565,0.25,0.44
33566,0.25,0.67
33567,0.02,0.07
33568,0.15,0.19
33569,0.11,0.32
33570,0.61,0.67
33571,0.14,0.41
33572,0.05,0.28
33573,0.07,0.03
33574,0.15,0.35
33575,0.1,0.54
33576,0.56,0.81
33577,0.29,0.38
33578,0.12,0.2
33579,0.2,0.47
33580,0.11,0.47
33581,0.17,0.72
33582,0.31,0.82
33583,0.37,0.44
33584,0.48,0.72
33585,0.53,0.67
33586,0.12,0.2
33587,0.09,0.38
33588,0.01,0.11
33589,0.1,0.31
33590,0.14,0.19
33591,0.2,0.34
33592,0.1,0.17
33593,0.28,0.4
33594,0.27,0.28
33595,0.3,0.49
33596,0.03,0.82
33597,0.5,0.67
33598,0.54,0.78
33599,0.03,0.72
33600,0.02,0.221666667
33601,0.52,0.46
33602,0.45,0.61
33603,0.1,0.7
33604,0.51,0.74
33605,0.2,0.19
33606,0.67,0.71
33607,0.64,0.87
33608,0.19,0.43
33609,0.18,0.62
33610,0.14,0.85
33611,0.44,0.38
33612,0.16,0.61
33613,0.53,0.61
33614,0.5,0.54
33615,0.22,0.43
33616,0.5,0.7
33617,0.07,0.06
33618,0.14,0.85
33619,0.04,0.55
33620,0.02,0.05
33621,0.16,0.75
33622,0.5,0.88
33623,0.05,0.47
33624,0.1,0.22
33625,0.06,0.45
33626,0.31,0.39
33627,0.09,0.29
33628,0.09,0.89
33629,0.27,0.33
33630,0.01,0.83
33631,0.2,0.53
33632,0.01,0.14
33633,0.05,0.06
33634,0.21,0.25
33635,0.01,0.05
33636,0.16,0.79
33637,0.37,0.76
33638,0.05,0.58
33639,0.1,0.88
33640,0.4,0.77
33641,0.37,0.17
33642,0.09,0.23
33643,0.1,0.13
33644,0.48,0.57
33645,0.19,0.81
33646,0.02,0.37
33647,0.41,0.53
33648,0.63,0.93
33649,0.06,0.13
33650,0.58,0.3
33651,0.31,0.65
33652,0.12,0.14
33653,0.06,0.11
33654,0.18,0.7
33655,0.24,0.17
33656,0.03,0.08
33657,0.19,0.16
33658,0.73,0.88
33659,0.21,0.236666667
33660,0.34,0.63
33661,0.17,0.88
33662,0.49,0.7
33663,0.03,0.14
33664,0.07,0.16
33665,0.44,0.82
33666,0.1,0.14
33667,0.15,0.39
33668,0.54,0.78
33669,0.25,0.42
33670,0.09,0.33
33671,0.05,0.9
33672,0.28,0.78
33673,0.08,0.15
33674,0.04,0.51
33675,0.06,0.91
33676,0.49,0.42
33677,0.19,0.31
33678,0.01,0.21
33679,0.05,0.2
33680,0.15,0.92
33681,0.04,0.64
33682,0.05,0.04
33683,0.01,0.17
33684,0.34,0.72
33685,0.24,0.51
33686,0.07,0.31
33687,0.53,0.9
33688,0.07,0.69
33689,0.26,0.64
33690,0.33,0.43
33691,0.06,0.19
33692,0.16,0.32
33693,0.34,0.54
33694,0.4,0.72
33695,0.27,0.54
33696,0.54,0.64
33697,0.34,0.67
33698,0.39,0.51
33699,0.4,0.61
33700,0.16,0.65
33701,0.02,0.06
33702,0.22,0.76
33703,0.13,0.26
33704,0.01,0.05
33705,0.14,0.44
33706,0.3,0.72
33707,0.09,0.18
33708,0.26,0.29
33709,0.1,0.15
33710,0.16,0.27
33711,0.14,0.55
33712,0.04,0.53
33713,0.17,0.32
33714,0.11,0.65
33715,0.05,0.92
33716,0.55,0.8
33717,0.18,0.49
33718,0.05,0.06
33719,0.1,0.38
33720,0.02,0.15
33721,0.24,0.4
33722,0.08,0.82
33723,0.72,0.97
33724,0.11,0.91
33725,0.19,0.72
33726,0.13,0.14
33727,0.27,0.28
33728,0.17,0.83
33729,0.3,0.14
33730,0.09,0.16
33731,0.02,0.48
33732,0.05,0.23
33733,0,0.12
33734,0.56,0.7
33735,0.04,0.17
33736,0.07,0.14
33737,0.24,0.6
33738,0.46,0.62
33739,0.03,0.38
33740,0.11,0.82
33741,0.53,0.65
33742,0.17,0.64
33743,0.05,0.83
33744,0.27,0.2
33745,0.32,0.5
33746,0.15,0.61
33747,0.34,0.28
33748,0.04,0.94
33749,0.9,0.94
33750,0.39,0.74
33751,0.76,0.83
33752,0.53,0.46
33753,0.04,0.48
33754,0.36,0.65
33755,0.27,0.3
33756,0.22,0.24
33757,0.35,0.4
33758,0.61,0.92
33759,0.05,0.13
33760,0.12,0.42
33761,0.27,0.21
33762,0.26,0.36
33763,0.51,0.68
33764,0.18,0.2
33765,0.27,0.84
33766,0,0.13
33767,0.13,0.39
33768,0.59,0.39
33769,0.14,0.2
33770,0.38,0.28
33771,0.35,0.32
33772,0.11,0.12
33773,0.08,0.76
33774,0.03,0.12
33775,0.01,0.22
33776,0.36,0.47
33777,0.14,0.27
33778,0.14,0.46
33779,0.05,0.71
33780,0.07,0.44
33781,0.06,0.01
33782,0.09,0.14
33783,0.09,0.68
33784,0.06,0.13
33785,0.05,0.27
33786,0.06,0.47
33787,0.02,0.33
33788,0.15,0.6
33789,0.04,0.12
33790,0.05,0.21
33791,0.05,0.22
33792,0.06,0.08
33793,0.4,0.55
33794,0.17,0.14
33795,0.45,0.72
33796,0.57,0.7
33797,0.25,0.57
33798,0.01,0.92
33799,0.2,0.8
33800,0.15,0.31
33801,0.15,0.7
33802,0.11,0.15
33803,0.24,0.89
33804,0.04,0.18
33805,0.83,0.83
33806,0.05,0.07
33807,0.11,0.88
33808,0.01,0.17
33809,0.03,0.09
33810,0.23,0.23
33811,0.06,0.09
33812,0.03,0.05
33813,0.46,0.44
33814,0.14,0.31
33815,0.24,0.83
33816,0.21,0.61
33817,0.09,0.16
33818,0.66,0.78
33819,0.78,0.86
33820,0.01,0.07
33821,0.34,0.84
33822,0.21,0.64
33823,0.06,0.21
33824,0.06,0.11
33825,0.27,0.53
33826,0.23,0.5
33827,0.21,0.3
33828,0.53,0.5
33829,0.44,0.64
33830,0.33,0.49
33831,0.41,0.76
33832,0.43,0.64
33833,0.12,0.7
33834,0.04,0.07
33835,0.06,0.23
33836,0.08,0.25
33837,0.12,0.33
33838,0.05,0.15
33839,0.09,0.14
33840,0.02,0.11
33841,0.7,0.77
33842,0.1,0.14
33843,0.02,0.11
33844,0.04,0.16
33845,0.53,0.88
33846,0.03,0.13
33847,0.12,0.35
33848,0.09,0.39
33849,0.22,0.18
33850,0.03,0.12
33851,0.04,0.71
33852,0.53,0.64
33853,0.13,0.8
33854,0.04,0.05
33855,0.35,0.89
33856,0.05,0.2
33857,0.04,0.79
33858,0.39,0.69
33859,0.25,0.455
33860,0.17,0.2
33861,0.37,0.37
33862,0.23,0.68
33863,0.06,0.07
33864,0.09,0.96
33865,0.01,0.03
33866,0.45,0.71
33867,0.39,0.43
33868,0.07,0.56
33869,0.02,0.03
33870,0.03,0.25
33871,0.1,0.93
33872,0.35,0.74
33873,0.01,0.12
33874,0.17,0.19
33875,0.77,0.91
33876,0.01,0.02
33877,0.6,0.79
33878,0.38,0.57
33879,0.04,0.08
33880,0.04,0.2
33881,0.03,0.13
33882,0.19,0.48
33883,0.04,0.18
33884,0.3,0.22
33885,0.06,0.75
33886,0.11,0.74
33887,0.17,0.17
33888,0.2,0.57
33889,0.1,0.63
33890,0.11,0.29
33891,0.07,0.92
33892,0.44,0.72
33893,0.09,0.26
33894,0.84,0.93
33895,0.13,0.18
33896,0.31,0.86
33897,0.04,0.16
33898,0.07,0.47
33899,0.06,0.15
33900,0.06,0.19
33901,0.12,0.24
33902,0.04,0.88
33903,0.14,0.13
33904,0.29,0.9
33905,0.16,0.4
33906,0.54,0.51
33907,0.08,0.63
33908,0.06,0.11
33909,0.12,0.74
33910,0.43,0.5
33911,0.28,0.42
33912,0.02,0.05
33913,0.48,0.69
33914,0.06,0.15
33915,0.68,0.88
33916,0.71,0.66
33917,0.12,0.15
33918,0.16,0.19
33919,0.05,0.21
33920,0.75,0.81
33921,0.23,0.5
33922,0.3,0.64
33923,0.25,0.66
33924,0.07,0.45
33925,0.1,0.3
33926,0.06,0.73
33927,0.63,0.71
33928,0.1,0.02
33929,0.02,0.08
33930,0.39,0.58
33931,0.11,0.52
33932,0.27,0.14
33933,0.61,0.74
33934,0.32,0.85
33935,0.06,0.36
33936,0.12,0.71
33937,0.38,0.37
33938,0.77,0.92
33939,0.78,0.91
33940,0.05,0.12
33941,0.12,0.22
33942,0.02,0.07
33943,0.24,0.46
33944,0.13,0.29
33945,0.18,0.94
33946,0.04,0.74
33947,0.09,0.29
33948,0.02,0.26
33949,0.7,0.87
33950,0.03,0.04
33951,0.16,0.54
33952,0,0.05
33953,0.04,0.49
33954,0.89,0.99
33955,0.63,0.74
33956,0.09,0.23
33957,0.06,0.26
33958,0.04,0.08
33959,0.57,0.63
33960,0.1,0.14
33961,0.02,0.09
33962,0.22,0.81
33963,0,0.02
33964,0.13,0.52
33965,0.82,0.93
33966,0.41,0.63
33967,0.36,0.47
33968,0.42,0.78
33969,0.22,0.65
33970,0.16,0.62
33971,0.06,0.35
33972,0.05,0.59
33973,0.01,0.2
33974,0.03,0.12
33975,0.06,0.2
33976,0.25,0.17
33977,0.22,0.38
33978,0.03,0.08
33979,0.05,0.42
33980,0.08,0.09
33981,0.35,0.72
33982,0.05,0.4
33983,0.59,0.59
33984,0.06,0.07
33985,0.04,0.21
33986,0.02,0.11
33987,0.12,0.54
33988,0.24,0.52
33989,0.05,0.23
33990,0.05,0.96
33991,0.02,0.04
33992,0.04,0.1
33993,0.07,0.14
33994,0.05,0.08
33995,0.48,0.38
33996,0.08,0.74
33997,0.33,0.87
33998,0.3,0.3
33999,0.3,0.49
34000,0.03,0.92
34001,0.44,0.56
34002,0.21,0.9
34003,0.17,0.35
34004,0.89,0.97
34005,0.12,0.2
34006,0.09,0.16
34007,0.24,0.32
34008,0.12,0.64
34009,0.01,0.3
34010,0.1,0.1
34011,0.7,0.91
34012,0.25,0.46
34013,0,0.13
34014,0.53,0.86
34015,0.02,0.25
34016,0.03,0.18
34017,0.06,0.54
34018,0.4,0.45
34019,0.35,0.51
34020,0.05,0.63
34021,0.07,0.18
34022,0.41,0.85
34023,0.24,0.94
34024,0.06,0.16
34025,0.19,0.31
34026,0.11,0.82
34027,0.14,0.21
34028,0.23,0.59
34029,0.02,0.9
34030,0.1,0.76
34031,0.13,0.65
34032,0.46,0.74
34033,0.75,0.9
34034,0.12,0.4
34035,0.23,0.81
34036,0.58,0.85
34037,0.29,0.61
34038,0.07,0.14
34039,0.16,0.85
34040,0.32,0.51
34041,0.3,0.6
34042,0.56,0.92
34043,0.83,0.93
34044,0.08,0.23
34045,0.04,0.16
34046,0.05,0.0375
34047,0.41,0.81
34048,0.25,0.61
34049,0.07,0.07
34050,0.22,0.38
34051,0.24,0.25
34052,0.15,0.54
34053,0.09,0.55
34054,0.43,0.3
34055,0.04,0.1
34056,0.05,0.97
34057,0.54,0.79
34058,0.08,0.4
34059,0.65,0.77
34060,0.18,0.59
34061,0.49,0.72
34062,0.1,0.72
34063,0.52,0.51
34064,0.32,0.83
34065,0.07,0.13
34066,0.08,0.46
34067,0.48,0.57
34068,0.01,0.08
34069,0.12,0.2
34070,0.08,0.16
34071,0.05,0.93
34072,0.36,0.51
34073,0.71,0.37
34074,0.05,0.95
34075,0.22,0.66
34076,0,0.1
34077,0.96,1
34078,0.01,0.08
34079,0.38,0.6
34080,0.12,0.13
34081,0.43,0.78
34082,0.19,0.2
34083,0.16,0.65
34084,0.06,0.44
34085,0.17,0.9
34086,0.06,0.16
34087,0.5,0.74
34088,0.07,0.11
34089,0.14,0.35
34090,0.14,0.19
34091,0.04,0.6
34092,0.1,0.5
34093,0.08,0.37
34094,0.48,0.69
34095,0.04,0.05
34096,0.14,0.12
34097,0.18,0.78
34098,0.01,0.06
34099,0.08,0.21
34100,0.44,0.35
34101,0,0.26
34102,0.08,0.26
34103,0.02,0.09
34104,0.06,0.07
34105,0.05,0.71
34106,0.33,0.51
34107,0.36,0.81
34108,0.04,0.15
34109,0.08,0.33
34110,0.02,0.14
34111,0.01,0.01
34112,0.32,0.24
34113,0.38,0.44
34114,0.04,0.07
34115,0.01,0.12
34116,0.52,0.56
34117,0.24,0.51
34118,0.17,0.33
34119,0.23,0.1
34120,0,0.02
34121,0.15,0.53
34122,0.72,0.84
34123,0.02,0.12
34124,0.43,0.8
34125,0.04,0.2
34126,0.14,0.34
34127,0.14,0.7
34128,0.233333333,0.41
34129,0.16,0.51
34130,0.54,0.95
34131,0.02,1
34132,0.09,0.07
34133,0.04,0.41
34134,0.4,0.86
34135,0.43,0.73
34136,0.14,0.3
34137,0.27,0.52
34138,0.59,0.45
34139,0.07,0.63
34140,0.12,0.41
34141,0.53,0.75
34142,0.26,0.63
34143,0.18,0.46
34144,0.72,0.85
34145,0.4,0.48
34146,0.83,0.85
34147,0.1,0.04
34148,0.22,0.77
34149,0.03,0.64
34150,0.19,0.88
34151,0.12,0.38
34152,0.11,0.82
34153,0.27,0.62
34154,0.08,0.29
34155,0.05,0.115
34156,0.05,0.19
34157,0.22,0.29
34158,0.09,0.78
34159,0.19,0.75
34160,0.07,0.14
34161,0.33,0.66
34162,0.08,0.23
34163,0.12,0.67
34164,0.05,0.23
34165,0.19,0.82
34166,0.33,0.69
34167,0.32,0.61
34168,0.13,0.43
34169,0.21,0.26
34170,0.59,0.77
34171,0.01,0.18
34172,0.12,0.32
34173,0.07,0.11
34174,0.03,0.06
34175,0.32,0.49
34176,0.2,0.19
34177,0.14,0.43
34178,0.02,0.06
34179,0.15,0.41
34180,0.03,0.07
34181,0.29,0.72
34182,0.16,0.35
34183,0,0.05
34184,0.14,0.52
34185,0.07,0.24
34186,0.09,0.29
34187,0.15,0.7
34188,0.18,0.32
34189,0.11,0.96
34190,0.13,0.31
34191,0.12,0.37
34192,0.28,0.88
34193,0.21,0.73
34194,0.08,0.18
34195,0.69,0.96
34196,0.06,0.03
34197,0.82,0.81
34198,0.28,0.4
34199,0.05,0.91
34200,0.19,0.43
34201,0.07,0.85
34202,0.05,0.89
34203,0.07,0.36
34204,0.08,0.96
34205,0.66,0.95
34206,0.09,0.56
34207,0.07,0.1425
34208,0.08,0.21
34209,0.29,0.48
34210,0.53,0.83
34211,0.45,0.39
34212,0.05,0.23
34213,0.32,0.67
34214,0.69,0.88
34215,0.02,0.13
34216,0.08,0.94
34217,0.2,0.86
34218,0.07,0.8
34219,0.18,0.54
34220,0.29,0.72
34221,0.21,0.94
34222,0.47,0.71
34223,0.09,0.94
34224,0.2,0.63
34225,0.09,0.82
34226,0,0.17
34227,0.05,0.22
34228,0.11,0.29
34229,0.24,0.49
34230,0.23,0.29
34231,0.16,0.52
34232,0.11,0.95
34233,0.16,0.22
34234,0.69,0.87
34235,0.33,0.35
34236,0.09,0.18
34237,0.2,0.29
34238,0.07,0.31
34239,0.09,0.52
34240,0.06,0.04
34241,0.37,0.7
34242,0.26,0.29
34243,0.04,0.09
34244,0.44,0.94
34245,0.52,0.66
34246,0.1,0.85
34247,0.15,0.16
34248,0.15,0.82
34249,0.08,0.23
34250,0.28,0.68
34251,0.11,0.09
34252,0.84,0.85
34253,0.06,0.14
34254,0.18,0.42
34255,0.17,0.39
34256,0.19,0.49
34257,0.13,0.116666667
34258,0.03,0.25
34259,0.05,0.11
34260,0.05,0.16
34261,0.02,0.07
34262,0.78,0.8
34263,0.15,0.15
34264,0.14,0.09
34265,0.1,0.1
34266,0.64,0.73
34267,0.59,0.74
34268,0.02,0.11
34269,0.02,0.07
34270,0.33,0.5
34271,0,0.38
34272,0.18,0.18
34273,0.22,0.6
34274,0.12,0.36
34275,0.61,0.89
34276,0.4,0.5
34277,0.32,0.69
34278,0.29,0.44
34279,0.02,0.13
34280,0.15,0.16
34281,0.22,0.39
34282,0.51,0.68
34283,0.45,0.8
34284,0.27,0.53
34285,0.01,0.18
34286,0.13,0.51
34287,0.22,0.33
34288,0.56,0.8
34289,0.04,0.23
34290,0.55,0.91
34291,0.17,0.77
34292,0.04,0.44
34293,0.17,0.26
34294,0.07,0.25
34295,0.18,0.32
34296,0.13,0.41
34297,0.71,0.89
34298,0.07,0.56
34299,0.13,0.07
34300,0.34,0.14
34301,0.34,0.57
34302,0.2,0.54
34303,0.24,0.47
34304,0.02,0.11
34305,0.01,0.09
34306,0.33,0.43
34307,0.16,0.25
34308,0.05,0.24
34309,0.14,0.11
34310,0.03,0.03
34311,0.02,0.57
34312,0.02,0.15
34313,0.54,0.74
